u10,v10,cc,msl,precip,GH_mean,RH_mean,cw,hf,sw,lw,sea_ice
1.085215078740155,0.2568623458231362,79.08397658810446,101934.92335621144,0.04858975293113554,6157.190270849876,50.978931280760925,90.13424657270784,-0.4850860874023391,1.5276175550429811,11.402952168286216,5.3020000000000005
1.018905506365091,0.2145465042703903,80.55293761240297,102014.9869162166,0.05355654847029923,6167.829924335832,50.27881387620531,81.43380221933867,-0.4559363032183208,1.4376888259614031,11.366294250187753,5.382999999999999
0.7098607526613981,0.15184857304131022,81.62150174008477,102115.43264025332,0.04721592874460858,6179.48338370725,51.338479641128934,85.13950898014397,-0.2318809632092081,1.2678884622725766,11.411042509244629,5.412999999999999
0.6625529559284802,0.09140091594080764,78.66581824461173,102070.69644943037,0.05833714506759834,6174.009674539674,50.8439561149326,85.01113405205966,-0.3675417601514183,1.2884627501639447,11.320734463206135,5.396
0.01048712060036413,-0.1705373300122714,79.83244629321109,101907.33909853648,0.045590465907660416,6155.011060446403,49.31807851439829,76.50020309422712,-0.635692137095553,1.3397678320050144,11.257059408893898,5.412999999999999
0.02019024899625699,0.18066886870065407,79.90827412428754,101845.5714476858,0.04943636063554835,6140.949810109929,49.895378199229185,76.62800520702746,-0.5197874693694947,1.287943868200942,11.206121082524307,5.428999999999999
0.51471669635744,0.12358312598453125,82.00937498505208,101880.26863335699,0.04390014251307155,6131.6835312852245,50.84950777228285,76.10421578389217,-0.4537781095954045,1.2500137452284543,11.174305952664897,5.452000000000001
0.038639817997077656,-0.14006120762707125,85.29494407171877,101787.56538512034,0.04596065795109052,6115.184567775356,52.48591974921357,79.75054811729876,-0.5434132168169773,1.1929993010015416,11.173858040475276,5.494
-0.2998993024869784,-0.3555980160116106,84.82892141183244,101675.83300738019,0.04897098455983876,6100.9679358798985,53.456148252289864,75.8646133912195,-0.6355862045126238,1.265263273965205,11.102160566134877,5.57
-0.5959126943446905,-0.3115376744944024,83.2005484011367,101675.38522909237,0.0335393679741933,6092.826514799021,52.96504154537445,68.85401026120186,-0.626469133682094,1.1888235799403992,10.96055230478776,5.6129999999999995
0.4657755327543382,-0.02570037091316473,79.8334551647815,101618.23625469307,0.041047789597605584,6075.841265567119,52.244528166919935,67.0134433111842,-0.6064581037943012,1.135158745963769,10.826448662959738,5.6610000000000005
0.974942111386185,0.4497807649207241,82.34519722227057,101416.51161464587,0.04615688501002806,6048.666735954846,52.77799336782651,70.43811123104828,-1.0321971252090838,1.1221485122038322,10.822624270237988,5.805
0.44483053228002944,0.23032282792377395,85.18227094685943,101387.53036703492,0.038647349923546265,6030.42723959977,53.31473747221875,69.4716644439726,-0.9559494438366279,1.0576869358468188,10.740213583244618,5.928
0.6527766169686533,0.11486586298225718,84.0553115882964,101415.59314759793,0.03766643076886829,6021.9094913077415,55.03769420431429,69.90270396597421,-0.9757828185823194,1.0079458750963346,10.656772593529466,5.954
0.6448666989029298,0.025087447251323163,86.34100790340851,101490.69027319565,0.049091125287877777,6021.886656175197,56.01982295578236,74.39817925674501,-0.8074974239606204,0.9702781352481159,10.616748272708547,6.017
1.113310950004735,0.3418702198090205,83.92823319902656,101455.81741785447,0.051675373762316935,6025.3228805757,55.10676435817349,69.14012308543415,-0.8149206582147906,1.003345375359668,10.469708536027591,6.18
1.6502227220789003,0.7928723656096321,84.03284021418894,101477.80771807957,0.04128362158560482,6024.695620615587,56.07083332896185,72.3482774761057,-0.7041919522448232,0.9456631105297154,10.569020465930985,6.349
1.3803635911973928,0.7308374531062607,85.45475364879542,101608.62851542293,0.056506280065623166,6037.773822481137,55.31348195025545,82.04357763161926,-0.7846331329268711,0.8664998767631179,10.559789224323069,6.504
0.6818156591428185,0.36906186265521795,83.2567830925115,101824.30065019267,0.057025799340644286,6059.038603030545,53.58087258839196,78.42937009271223,-1.0253366152394725,0.7391807701675167,10.532141171785907,6.636
-0.4617820987268825,0.06963675960673113,82.20884271490318,101989.7065301858,0.0498814424423126,6066.950143561462,52.966953155513295,67.54977936803364,-0.8568637685772811,0.6645467931511043,10.387409224244669,6.75
-0.3854156388584705,-0.021894659367902417,84.01970991576964,101734.30422617042,0.0620131075622691,6046.307942900346,53.882770452684184,74.20098258864775,-0.6689156248248385,0.6133785458649067,10.508279160686056,6.87
0.1046634034843923,0.32447539766672456,85.76288216660629,101113.73226393994,0.07368293873645075,6005.550100683113,54.99800158113467,76.79893768652585,-0.6657897970460321,0.5960432119075261,10.565184308705604,7.0
0.42373036759909294,0.6259740159724503,85.43548224484094,101117.31580063043,0.059263455560693915,6002.723453789722,54.073219768917205,67.66384492198782,-0.6786332238718445,0.643452671478074,10.419428502697057,7.005
-0.2608068868418129,0.3028328612011667,80.76338504923163,101408.55271313633,0.0569199516750154,6019.7219257422275,51.394366702854974,62.72529655789463,-0.9407902019377932,0.6609067850140216,10.243035912942362,7.068
-1.806882183198812,-0.4361704371146151,80.64868725189693,101568.53246469967,0.07480466991123319,6040.243178838186,51.841710807402805,78.63543439590288,-0.8018030175251865,0.4586963777796172,10.2800590876823,7.12
-1.9300560330780232,-0.33334582052312256,81.66048968790976,101574.23224647855,0.0666555402733298,6042.820713243033,51.227327342168934,72.56368193367132,-0.6257062348731277,0.5212917598158067,10.31540743831752,7.125
-1.5078071634259615,-0.128202568215449,83.17064180989912,101641.76546528256,0.047808567976828205,6037.908144857498,52.06465571770943,63.015552928989436,-0.6574757346509454,0.523407003114627,10.296044621017145,7.105
-1.2217283227760196,-0.5151703926645715,83.09671226703409,101570.815420876,0.048596786266322516,6026.024091357011,52.08465769958607,62.760462484208915,-0.759793993131883,0.48999520134019503,10.227030755164437,7.106
-1.0772365711330472,-0.1806031886733068,83.47840854903154,101383.90934283126,0.038020076509061466,6001.686588861154,51.950853992390634,52.89545701616401,-0.6990869426108399,0.465610613857904,10.077654925559301,7.218999999999999
-1.5412809797657343,-0.4293946179762724,83.48173213151776,101592.89548772981,0.03795562355403949,6003.267296109907,52.21775939008985,53.30474119341843,-0.8187070380008428,0.3958689964718901,10.035100512819305,7.4239999999999995
-1.5803317752963808,-0.7506074473428569,81.77251158647027,101750.32370372736,0.03812714844586705,6005.134726169301,51.239657345625716,51.45372278164106,-0.8550396638673671,0.4098820372407975,9.911522326223931,7.558
-0.5496267019460491,-0.457300941808143,84.70089272571984,101751.21182515814,0.04392548844765385,5998.675972454267,52.26298377887228,50.11078337843748,-0.8468057064576782,0.39901448728456296,9.900954106012183,7.675
0.3159710651342644,0.030083771290651474,87.23435868533998,101410.47803624181,0.04860640165226847,5973.179892311143,53.12241257204456,59.155620117540906,-1.0585708900202415,0.3771817687962668,9.958807318762943,7.862
1.150266870545133,0.4404394403791792,87.22869015861093,101281.69631456405,0.04533604183884973,5958.071094676068,54.16118234330735,59.525279105051425,-1.0221376759410905,0.3892742194675494,9.835037626689942,8.029
1.3984039856513286,0.3193594450075751,87.34605940572487,101061.19707672387,0.06486015758218804,5945.7506876778125,53.891557684746886,70.85543483388172,-1.2177507733284818,0.3647814561692437,9.768050470015973,8.168
1.2165477915937986,0.377649159866317,83.82950840616157,100909.08655864703,0.05413415798262247,5943.785604111318,52.23778353326989,59.379708693929345,-1.5309089681666097,0.3749820398723858,9.649216580844044,8.251
0.3277207138948317,-0.07461435712586424,79.30318699075214,101143.08549765123,0.039391938463477515,5951.3838893245775,50.19039781132921,47.99352753237125,-1.224816568551049,0.3680105167160564,9.467910899719637,8.417
-0.0465376067654756,-0.2309479560991169,82.67175037797719,101215.57312637946,0.04834859605419261,5956.275287033728,51.14734228169166,54.91311492469126,-1.0542413275613547,0.3116086313583983,9.483007998019053,8.471
-0.38097290243211057,-0.008074845115772037,83.36570355809646,100936.29182135504,0.06285361076612622,5938.422947815567,52.16099166733922,63.16691635523015,-1.1243537882616272,0.3011834353414952,9.454094873595293,8.56
0.5758844512334003,0.1329322155589926,84.77192914622124,100906.37196219507,0.05325646591322825,5936.3257449012635,51.11068885500502,60.31255573887986,-1.038771970347609,0.2817388792697365,9.449266569714533,8.649
1.9553442977131108,0.8680401982408948,83.71289508641797,100760.26986842047,0.05515033019294659,5930.348831916097,51.54013721988605,66.78041451918759,-0.9236010262677328,0.2535398120206361,9.538728115870802,8.652999999999999
2.5472197048042577,1.3034579443968743,84.91819594984116,100584.57000871509,0.05279607444688725,5911.794704213233,53.81895753874682,64.0632565535422,-1.0089342713798342,0.24913418448701835,9.682576675006654,8.721
2.1564228347491188,1.0312983786629486,85.47171876487351,100928.43816413064,0.05219923333053387,5924.959861379912,54.49062856182452,58.682486043583715,-1.0996512505663656,0.2276633573400461,9.683363470758943,8.73
0.7954170277776568,0.4664179857410412,84.90877158917317,101446.60450240957,0.05895649734556181,5962.419826981156,53.593019082319785,62.119148374074996,-1.0933618476069715,0.1664795764284832,9.655404494965763,8.804
-0.17604218383097775,0.007458212243481313,83.20189536334259,101749.2818681704,0.054160714666472494,5993.6702074938175,53.38342288346399,61.71514968400122,-0.90986542058698,0.1765264731205745,9.774721545267797,8.698
0.4215881242955797,0.15132230134890273,80.21588008998948,101659.34117553824,0.050320829576718434,5983.952866154568,52.33890690138392,52.184023065419886,-0.8114188256727036,0.18559102871456346,9.715892397178932,8.585
0.9171276593362993,0.2988207539185921,80.29190640889719,101590.13557807864,0.0418953034436311,5968.8444714163,51.07148637438785,51.326776946965545,-0.6770295880772804,0.1792453702908902,9.593792281286447,8.584
0.5446360447067853,0.2155371932883586,83.72848294137013,101597.09393472123,0.043589932493534635,5965.704063198912,52.21937882894505,55.17639040744415,-0.7096484903590311,0.180500846435458,9.62530024175052,8.692
0.2337519390111881,0.0065809581703808314,85.57523597520036,101517.21524028844,0.04028035705782565,5959.040848094344,51.92039714251463,57.295328257806396,-0.8017498359398217,0.15504159584202026,9.624650583210233,8.9
-0.4689046852355819,-0.22137944181901487,86.99870842891201,101525.76447194429,0.0472371371379546,5953.423579147248,53.499108558879,60.0909076271407,-0.980907264952236,0.1509641209928286,9.524863390464027,8.988999999999999
-0.7101553840329291,-0.23628253517856626,88.62899240543497,101501.3311023816,0.0453600677872024,5937.5670361905595,53.44538731178424,57.16045812926377,-1.0756576759018677,0.14206498801404116,9.408608925844954,9.058
-1.160259939326973,-0.34783052737021875,86.34307202087601,101508.53393797103,0.06161833162742726,5927.66529924826,54.04729495909379,57.78877180353959,-1.0524545515315629,0.10999224336207993,9.27487111107219,9.187999999999999
-1.625710205768021,-0.8031626878048103,86.80603005266238,101509.01898313117,0.04560875459147,5916.4012755874255,53.12535925703026,48.307393884291706,-1.3855854258634799,0.10481843408003144,9.127821048478028,9.291
-1.646363851873089,-0.8551305174195567,86.63695549162578,101398.8478436705,0.04814662880126384,5902.607288524189,53.24650800360335,49.5131344863577,-1.4950059894540275,0.10370621878479212,9.040233001479052,9.488999999999999
-0.3554435109913545,0.09198786969015696,84.9768067002209,101460.26723794076,0.035066880105059005,5899.06728955221,53.62866196767185,38.47309201409988,-1.179299202294146,0.12030199449407147,8.857535012009324,9.635
0.0057954211146413115,-0.06705739726959985,86.17452649659919,101608.30891188656,0.03874576563080105,5897.711677131897,54.99502906269822,42.692831516341315,-1.1402015439577782,0.11910279506258632,8.790608899654151,9.726
-0.395090788797466,-0.3258921383898926,83.92601073895031,101395.49106654015,0.053119835245466165,5878.686086431167,55.80507497388664,45.41711125636992,-1.5060207878047642,0.1090907183577871,8.704745628053141,9.796
-0.27628640168886176,-0.2955496238655456,82.92323156685033,101191.82377030015,0.03971712134013971,5862.772862135576,56.452327935283954,44.90756099617777,-1.4130427643855166,0.10053106725108267,8.664179470999974,9.913
0.4364453404411939,-0.0639314872646357,81.75299107673064,101219.35846151672,0.04227082636525188,5863.503212313172,53.4745894635207,43.87825710535722,-1.205041135431731,0.0962854584277374,8.560310620262756,10.183
1.468978850339733,0.7240652046610463,84.62863825567347,101256.37672357817,0.03468772549378565,5863.737714323556,55.68894359326483,44.194918710880174,-0.8310215451412724,0.0839935112238644,8.643645339590355,10.355
0.9760375241975892,0.2701222611851895,86.35033648143417,101529.2701103216,0.0421231355506714,5885.570244195692,55.43970111673785,51.280191328889465,-0.9126925105529202,0.06689841256626587,8.660896413197847,10.387
0.4984535560958966,0.02670165423007071,84.76202375775587,101671.61461138316,0.051204055101019184,5903.258456915132,53.01689134134159,51.193192875763366,-1.093180511395775,0.06659108581875135,8.632529384028526,10.369000000000002
0.4448555988028407,-0.04113649181085773,82.61334061320417,101879.67205256961,0.033909586278735776,5914.45492727778,50.16644611944685,41.32297112875359,-0.9604415823615268,0.07033182902598838,8.541442793521549,10.415
0.1529425428835823,-0.20881813821822687,81.79173612006635,101783.43552825053,0.0550626839735754,5917.2846166711215,50.047300686205595,53.78778635075877,-1.0067604180276235,0.05758500054461632,8.555470192433145,10.460999999999999
0.18190832494544296,-0.3183403346821206,83.59009446771262,101593.152848305,0.05028342292860132,5913.324063527561,52.152168157366475,60.55930733981723,-1.1793286459349015,0.06393676341863315,8.721497466426499,10.662
-0.09664123475298972,-0.278386261953378,81.23704751618115,101427.68417273852,0.04374854179348251,5901.532072991023,52.6738604406874,43.871736643275185,-1.3316723309402314,0.06656190041467339,8.644959956464774,10.683
-0.6478862089047522,-0.4772948092444656,82.86593896417389,101289.74870510984,0.04271995903772026,5882.362622375935,51.801851903300616,46.758831724283546,-1.0628618255743136,0.06871229029928086,8.558395870903796,10.8
